Latitude,Longitude,State Name,Region,Tech_Clean,Age,Coal_Intensity,Import_Ratio,Load_Factor,Actual_CO2,Predicted_CO2,Absolute_Error,Percent_Error
23.78570645,85.88002898,Jharkhand,EASTERN,Subcritical,10,22.07009857612267,0.0,1.6599969818236697,1.457831325,1.4582269793455374,0.00039565434553745504,0.027139926187102276
8.76277727,78.1764334,Tamil Nadu,SOUTHERN,Subcritical,47,29.560878243512978,0.0,1.0510482160501986,2.302461743,2.3025257729313657,6.40299313658943e-05,0.0027809335621127975
18.03717721,80.73487949,Telangana,SOUTHERN,Subcritical,6,21.180512179887568,0.0,1.633671802375712,1.481324172,1.4817045869258956,0.000380414925895467,0.025680734378475192
22.36764196,82.71665898,Chhatisgarh,WESTERN,Subcritical,19,27.687713310580204,0.0,1.4292665496749397,1.693174061,1.6926825410586466,0.0004915199413533244,0.029029498660228085
21.15122888,74.8535952,Maharashtra,WESTERN,Subcritical,9,14.708333333333332,0.12181299665354202,1.4999906250585933,1.613333333,1.6134596337659108,0.00012630076591091388,0.007828559872128662
31.37995571,75.14970975,Punjab,NORTHERN,Subcritical,10,55.44147843942505,0.0,1.5709626743139538,1.540451745,1.5399863191505148,0.0004654258494851682,0.030213594875389504
21.12629266,84.98624325,Odisha,EASTERN,Subcritical,12,96.66197183098592,0.0,1.365383302516055,1.772394366,1.7729110300457505,0.000516664045750348,0.029150625597866964
24.77482328,84.15728851,Bihar,EASTERN,Supercritical,7,21.75885211756538,0.0,1.4074913982112711,1.719370516,1.7195444234795916,0.00017390747959167285,0.010114601708784499
27.31703395,82.40632197,Uttar Pradesh,NORTHERN,Subcritical,14,24.413793103448274,0.0,1.3181698348196833,1.835862069,1.8355301059947162,0.0003319630052838196,0.018082132143219284
23.73217512,85.75904214,Jharkhand,EASTERN,Subcritical,30,42.023529411764706,0.0,1.370963319473163,1.765176471,1.7649067505402387,0.0002697204597612579,0.015280084693654288
16.29553652,77.35613414,Karnataka,SOUTHERN,Supercritical,11,24.757990867579913,0.1468092900476101,1.2303356962520267,1.966940639,1.965972512751868,0.0009681262481320285,0.04921990165520336
21.04854929,75.84093001,Maharashtra,WESTERN,Subcritical,58,11.173139158576053,0.7091479432983843,1.287499552951544,1.87961165,1.8796501104164371,3.8460416437180456e-05,0.002046189511390848
11.77734736,77.82709843,Tamil Nadu,SOUTHERN,Subcritical,30,14.333996023856857,0.0,1.1976176218837835,2.020675944,2.020718222840384,4.227884038376928e-05,0.002092311758810609
23.74185049,86.11997727,Jharkhand,EASTERN,Subcritical,62,15.354107648725211,0.0,1.375322889191053,1.759584514,1.7599434176488726,0.0003589036488726993,0.020397067945137605
21.23933677,79.09448664,Maharashtra,WESTERN,Supercritical,52,5.809961315280464,0.0,1.356065129158974,1.784574468,1.7845222220184074,5.2245981592591306e-05,0.0029276436780553174
22.06803832,75.85603033,Madhya Pradesh,WESTERN,Supercritical,7,11.904963937208317,0.0,1.411376400373413,1.714637251,1.7147431825197144,0.00010593151971427517,0.006178071755556135
14.32805571,80.12035001,Andhra Pradesh,SOUTHERN,Supercritical,12,5.165895061728395,0.0,1.661537396450387,1.456481481,1.4565712048090191,8.972380901917099e-05,0.006160312382246553
11.77704277,77.82612211,Tamil Nadu,SOUTHERN,Subcritical,39,15.432300163132137,0.0,1.1457933216884846,2.112071778,2.1120348017114887,3.6976288511070265e-05,0.0017507117369886217
24.09918859,82.67558738,Madhya Pradesh,WESTERN,Supercritical,39,12.691727906538533,0.0,1.5540261267897326,1.557245148,1.5571849505947166,6.0197405283402006e-05,0.0038656344738472745
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,26.245989304812834,0.4596576829805345,1.1543195625684413,2.096470588,2.0954554485001053,0.001015139499894513,0.048421356622176136
11.77734736,77.82709843,Tamil Nadu,SOUTHERN,Subcritical,30,19.243697478991596,0.0,1.217044071540828,1.988422035,1.987748074240705,0.0006739607592949337,0.033894251191746314
24.09918859,82.67558738,Madhya Pradesh,WESTERN,Supercritical,39,12.29453070912867,0.0,1.2766412529493367,1.895598853,1.8944489441491654,0.0011499088508346578,0.0606620355891647
25.23765451,87.26735264,Bihar,EASTERN,Subcritical,34,15.848056537102474,0.0,1.312886259565397,1.843266588,1.842899678273917,0.0003669097260829979,0.01990540752334181
22.05574903,82.61678177,Chhatisgarh,WESTERN,Subcritical,10,25.075949367088608,0.0,1.5095531786285488,1.603122363,1.6029555907511401,0.00016677224885985886,0.01040296440926505
21.96489156,82.40967599,Chhatisgarh,WESTERN,Subcritical,13,18.52689655172414,0.0,1.5760862712668386,1.535448276,1.5357665340932438,0.0003182580932439283,0.02072737312083369
21.27936731,79.11522026,Maharashtra,WESTERN,Subcritical,37,25.34433285509326,0.35522218071830797,1.1616656986119178,2.083213773,2.083886292625883,0.0006725196258829946,0.03228279471839852
20.27185849,78.98151992,Maharashtra,WESTERN,Subcritical,13,4.454775993237532,0.0,1.4974664589032165,1.616060862,1.617041068718346,0.0009802067183459773,0.0606540719718251
15.19273641,76.7108305,Karnataka,SOUTHERN,Subcritical,40,6.832907075873828,0.0,1.4848091868296287,1.629838022,1.629643630175646,0.00019439182435387892,0.011927064022922821
17.29670569,73.21233716,Maharashtra,WESTERN,Subcritical,16,10.647590361445785,0.9999998585573042,2.6559893760424957,0.911144578,0.9136827994211713,0.002538221421171216,0.2785750453284502
21.96395163,83.89116036,Odisha,EASTERN,Supercritical,7,13.544071353620147,0.0,1.3614280852042553,1.777544596,1.77810444276029,0.0005598467602898616,0.03149551136717931
24.89445713,76.70016381,Rajasthan,NORTHERN,Supercritical,13,8.594154642989272,0.19070167065425436,1.6788809447944442,1.441435442,1.4405561513924918,0.0008792906075081319,0.06100103978906688
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,20.958171206225682,0.0,1.4277767862661206,1.694941634,1.6945673783527964,0.00037425564720372506,0.022080739519065057
23.61827874,86.65861332,West Bengal,EASTERN,Subcritical,12,10.594704684317719,0.0,1.5636932715329481,1.547617108,1.5467293074798767,0.000887800520123383,0.05736564396543121
22.39590146,82.67785652,Chhatisgarh,WESTERN,Subcritical,38,0.04208754208754208,0.0,1.4142840306142495,1.711111111,1.7104864656254937,0.0006246453745062386,0.03650524916182597
28.00967866,78.13229808,Uttar Pradesh,NORTHERN,Subcritical,84,34.288052373158756,0.0,1.3577767720172058,1.782324059,1.781805627327428,0.0005184316725719285,0.029087396871184158
23.59872107,86.47434781,West Bengal,EASTERN,Subcritical,52,5.4227642276422765,0.0,1.5374980781274026,1.57398374,1.573894623758658,8.911624134211316e-05,0.005661827316088611
17.61051416,80.69804261,Telangana,SOUTHERN,Subcritical,8,19.385026737967916,0.0,1.4060139804406162,1.721176471,1.7209335721318708,0.00024289886812911554,0.014112374426545109
22.30712309,69.70979695,Gujarat,WESTERN,Subcritical,14,7.877614252517429,0.999999950835794,2.2452154389430965,1.077846631,1.0746887509292276,0.0031578800707725563,0.2929804649333784
31.37995571,75.14970975,Punjab,NORTHERN,Subcritical,10,15.231431646932187,0.0,1.574573602417623,1.536921421,1.5365547975059466,0.00036662349405336414,0.023854407196356214
24.62139913,77.03636584,Rajasthan,NORTHERN,Supercritical,9,2.6886094674556213,0.0,1.7558430156863534,1.378254438,1.3777608005073763,0.0004936374926236553,0.035816136630038936
16.49697927,75.84256576,Karnataka,SOUTHERN,Supercritical,10,21.831955922865014,0.0,1.2662783335591086,1.911111111,1.9106412381157327,0.00046987288426736384,0.02458637185262871
22.13111067,79.53993302,Madhya Pradesh,WESTERN,Subcritical,10,6.415094339622643,0.0,1.2075934081096098,2.003983229,2.0033571641581647,0.000626064841835472,0.03124102201932509
30.1096163,77.32097908,Haryana,NORTHERN,Subcritical,19,19.569805194805195,0.0,1.3391289792076315,1.807142857,1.8075687759558823,0.0004259189558821763,0.02356863787676617
22.05574903,82.61678177,Chhatisgarh,WESTERN,Subcritical,10,19.683306494900698,0.0,1.2256570883834945,1.974449812,1.9758221673700194,0.0013723553700193403,0.06950571048596196
23.73217512,85.75904214,Jharkhand,EASTERN,Subcritical,30,87.12328767123287,0.0,1.2166626111246295,1.989041096,1.9880747495003521,0.0009663464996478854,0.04858353613664529
29.16291001,74.02011137,Rajasthan,NORTHERN,Subcritical,28,24.07237746220797,0.0,1.4952044553394142,1.618506642,1.6182698562538707,0.00023678574612939762,0.014629890294228252
14.35143405,80.14304308,Andhra Pradesh,SOUTHERN,Supercritical,10,15.664280031821798,0.7455561009254419,1.5911382334568143,1.520922832,1.520974320631551,5.1488631551022124e-05,0.0033853546325762654
29.43319264,76.87705938,Haryana,NORTHERN,Subcritical,16,24.458937198067634,0.0,1.3529402921958873,1.788695652,1.788184656973616,0.0005109950263839647,0.028568025298915677
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,17.932871603622804,0.0,1.4779515921641007,1.637400107,1.6373783248076152,2.178219238468948e-05,0.0013302913742077509
25.23765451,87.26735264,Bihar,EASTERN,Subcritical,34,15.653240646084647,0.0,1.4731923273517082,1.642690656,1.6433080842037273,0.0006174282037272327,0.03758639531259577
19.00488439,72.90485402,Maharashtra,WESTERN,Subcritical,70,17.000871839581517,0.9999999487179513,1.6385690877584462,1.476896251,1.4772255762517323,0.0003293252517322376,0.022298468935055722
21.08055624,77.90115616,Maharashtra,WESTERN,Subcritical,13,5.17982799061767,0.0,1.478611862074068,1.636669273,1.6366760403105058,6.7673105057508565e-06,0.0004134806351772241
21.2119749,73.55857928,Gujarat,WESTERN,Subcritical,50,22.85263987391647,0.041724136492271156,1.349998563831315,1.792592593,1.7927045062840652,0.00011191328406523482,0.00624309642370785
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,18.98708010335917,0.0,1.4548861241457713,1.663359173,1.663495927941146,0.0001367549411461777,0.008221612226993004
25.20888655,81.65405349,Uttar Pradesh,NORTHERN,Subcritical,11,17.55638100291855,0.0,1.6901337712404612,1.431838684,1.4315775341778827,0.0002611498221172237,0.01823877403477274
22.82311546,69.55287947,Gujarat,WESTERN,Supercritical,16,4.48093515168383,0.9999999378882026,1.76994986701977,1.367269691,1.3685634557953055,0.0012937647953055187,0.09462396510517827
20.00250896,79.2930312,Maharashtra,WESTERN,Supercritical,42,10.629463104998676,0.0,1.1422957274031034,2.118540069,2.1168702068528265,0.001669862147173351,0.0788213624848533
28.24418456,79.99801007,Uttar Pradesh,NORTHERN,Subcritical,15,10.855263157894736,0.0,1.3818056199489093,1.751315789,1.7511378463123684,0.0001779426876316048,0.01016051409741529
21.91947006,83.18888071,Chhatisgarh,WESTERN,Subcritical,12,29.840989399293285,0.0,1.2042540380276192,2.009540636,2.009387618949238,0.0001530170507622053,0.007614528814246147
18.83074731,79.57397934,Telangana,SOUTHERN,Subcritical,10,8.636021100226074,0.0,1.6587479265650917,1.458929917,1.4587859847594151,0.00014393224058495413,0.009865603474697553
24.36907551,88.10600572,West Bengal,EASTERN,Supercritical,18,6.50430872986137,0.0,1.8156450233707326,1.332858749,1.3324258743492554,0.00043287465074448583,0.032477158668858
22.42233765,69.8285611,Gujarat,WESTERN,Subcritical,11,29.64824120603015,0.9999999152542445,1.9899900500497496,1.216080402,1.2131309303692308,0.002949471630769196,0.24253919608591767
22.82311546,69.55287947,Gujarat,WESTERN,Supercritical,16,3.6540240518038853,0.9999999156118214,1.762499042120086,1.373049645,1.3715662642864428,0.0014833807135572474,0.10803547555319802
9.9416583,77.52848754,Tamil Nadu,SOUTHERN,Subcritical,12,16.463104325699746,0.9999999227202533,1.4830160697810006,1.631806616,1.6313158226239985,0.0004907933760014416,0.030076687469530496
22.99344961,88.40436067,West Bengal,EASTERN,Subcritical,61,5.314900153609831,0.0,1.5499963095325964,1.561290323,1.561414869943416,0.00012454694341612615,0.007977180257981152
24.03488235,82.81006875,Uttar Pradesh,NORTHERN,Subcritical,38,14.763481551561023,0.0,1.4283778958182785,1.69422895,1.694208174258843,2.077574115699754e-05,0.0012262652669816285
22.13111067,79.53993302,Madhya Pradesh,WESTERN,Subcritical,10,16.64412510566357,0.0,1.1829988170011831,2.045646661,2.045754131417134,0.00010747041713399241,0.00525361584592797
27.07887324,82.0836037,Uttar Pradesh,NORTHERN,Subcritical,14,40.775193798449614,0.0,1.2899871001289986,1.875968992,1.8766359371478563,0.0006669451478562571,0.0355520347457991
23.85017654,85.01338091,Jharkhand,EASTERN,Supercritical,3,35.232040686586146,0.0,1.2685473640747065,1.907692308,1.9089302390141107,0.001237931014110849,0.06489154508405394
30.56028766,76.5786318,Punjab,NORTHERN,Supercritical,12,7.185215272136475,0.0,1.6748287926334746,1.444922827,1.444758052902691,0.00016477409730897286,0.01140366075128612
19.95776881,72.74931119,Maharashtra,WESTERN,Subcritical,31,7.822736030828516,0.0,1.461969771873561,1.655298651,1.6547236715140083,0.0005749794859917223,0.03473569471251398
21.78195918,83.45347788,Chhatisgarh,WESTERN,Supercritical,7,8.879047882646,0.0,1.4337295897898454,1.687904788,1.6876045721608215,0.00030021583917849703,0.01778630176967642
21.88997374,83.12057912,Chhatisgarh,WESTERN,Subcritical,11,30.88938299055031,0.0,1.3732813944416835,1.762201223,1.7620105341486396,0.00019068885136031,0.010821059982904687
29.18207029,74.02203092,Rajasthan,NORTHERN,Supercritical,28,39.17776037588097,0.0,0.9823069366869718,2.463586531,2.469081050446082,0.005494519446082258,0.22302928583766715
25.48823499,85.73687428,Bihar,EASTERN,Supercritical,5,8.684434968017058,0.0,1.3211263884151017,1.831769723,1.8319468613796508,0.00017713837965072088,0.009670341060153055
22.14004815,83.26273253,Chhatisgarh,WESTERN,Subcritical,10,16.038205980066447,0.0,1.5842084418309976,1.527574751,1.527912387291216,0.0003376362912159703,0.02210276721286095
24.63428177,77.03742931,Rajasthan,NORTHERN,Subcritical,16,10.510314875135721,0.0,1.4619024414246964,1.655374593,1.6547551383047199,0.0006194546952800195,0.03742081688939028
22.85482195,86.05183124,Jharkhand,EASTERN,Subcritical,10,6.183274021352313,0.0,1.3223513854689584,1.830071174,1.8293144911336212,0.000756682866378755,0.04134718240082804
30.1096163,77.32097908,Haryana,NORTHERN,Subcritical,19,24.873864783047427,0.0,1.3391873794765143,1.807063572,1.8075252367763301,0.0004616647763302506,0.025547788328182327
22.08376096,88.10475115,West Bengal,EASTERN,Subcritical,9,44.848484848484844,0.0,1.142303298833466,2.118518519,2.11691215017537,0.0016063688246301666,0.07582510184468048
22.86232316,78.8634856,Madhya Pradesh,WESTERN,Supercritical,7,14.155716162943493,0.0,1.4848773244500857,1.629763469,1.6294590826500708,0.00030438634992924207,0.0186767193963434
28.47258256,79.80713652,Uttar Pradesh,NORTHERN,Subcritical,15,60.00000000000001,0.0,1.4399856001439983,1.680555556,1.6815477456430687,0.000992189643068686,0.059039383704175864
22.24559859,82.72454635,Chhatisgarh,WESTERN,Subcritical,17,14.062059238363894,0.0,1.6113618052706757,1.501833568,1.502381039558449,0.0005474715584490308,0.036453543862260435
30.25910291,75.16904467,Punjab,NORTHERN,Subcritical,27,15.73170731707317,0.0,1.62197623958655,1.49200542,1.4920309894274681,2.5569427468230543e-05,0.0017137623714684994
25.1494862,81.93961186,Uttar Pradesh,NORTHERN,Supercritical,8,10.908125331917155,0.0,1.3449990392864004,1.799256506,1.7987060860948991,0.0005504199051009628,0.030591519511835672
18.75927057,79.45552827,Telangana,SOUTHERN,Subcritical,55,16.34226713532513,0.0,1.4049378379821489,1.722495606,1.7226533171686176,0.00015771116861751366,0.0091559692848072
17.29670569,73.21233716,Maharashtra,WESTERN,Subcritical,16,5.492577597840756,0.9999997542998146,2.963988144047424,0.816464238,0.8064194440813766,0.010044793918623451,1.2302797172389381
24.63428177,77.03742931,Rajasthan,NORTHERN,Subcritical,16,8.931451612903226,0.0,1.3405369174677906,1.805241935,1.8050625418423594,0.00017939315764059494,0.00993734713129157
25.5149028,78.75759768,Uttar Pradesh,NORTHERN,Subcritical,42,16.656534954407295,0.0,1.3373972866688726,1.809483283,1.808730906192104,0.0007523768078960824,0.041579649558778624
17.29670569,73.21233716,Maharashtra,WESTERN,Subcritical,16,14.582524271844658,0.9999998668442254,2.7105120499365793,0.892815534,0.8957348755052984,0.0029193415052983784,0.32698148655849646
24.03488235,82.81006875,Uttar Pradesh,NORTHERN,Subcritical,38,16.35640701247063,0.0,1.528452616449553,1.583300199,1.5828503023101934,0.0004498966898065504,0.028415122419027144
22.13111067,79.53993302,Madhya Pradesh,WESTERN,Subcritical,10,18.796861377506538,0.0,1.207367150139842,2.004359198,2.004668044812257,0.0003088468122571797,0.015408755704334575
21.96395163,83.89116036,Odisha,EASTERN,Supercritical,7,11.308996088657105,0.0,1.425650027639395,1.697470665,1.696205316935587,0.001265348064412919,0.07454314766687994
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,51.35472370766489,0.4269350771629616,1.1448956226619946,2.11372549,2.114541626260317,0.0008161362603167355,0.0386112702040952
24.1635131,81.9026041,Madhya Pradesh,WESTERN,Supercritical,12,14.133242692046226,0.0,1.8620241379594065,1.299660095,1.2997659356890217,0.00010584068902175225,0.008143720764293549
22.82311546,69.55287947,Gujarat,WESTERN,Supercritical,16,4.995544995544995,0.9999999405469714,1.7814805388991861,1.358419958,1.3583294608906138,9.0497109386245e-05,0.00666193903095209
29.95589908,75.22968869,Punjab,NORTHERN,Supercritical,12,15.610640870616686,0.0,1.5036349966954574,1.609431681,1.6095141205824657,8.243958246567651e-05,0.005122279090122901
25.40096609,86.02197997,Bihar,EASTERN,Subcritical,60,12.06060606060606,0.0,1.5197348424541548,1.592380952,1.5925489042710683,0.00016795227106825017,0.010547241905732753
21.17593147,79.39469948,Maharashtra,WESTERN,Supercritical,13,9.064470205409803,0.0,1.400854301750911,1.727516779,1.727546636619951,2.985761995111247e-05,0.0017283548451781767
22.05574903,82.61678177,Chhatisgarh,WESTERN,Subcritical,10,26.602594906295053,0.0,1.300624187109883,1.860643921,1.861162726412263,0.0005188054122629016,0.027883111131982222
25.91646497,81.32922394,Uttar Pradesh,NORTHERN,Subcritical,38,9.115044247787612,0.0,1.3477058038046772,1.795643295,1.7963022576001832,0.0006589626001831661,0.03669785652963809
24.0083614,82.41251687,Madhya Pradesh,WESTERN,Subcritical,14,14.349087893864013,0.0,1.7352505501794604,1.394610282,1.395480388248022,0.0008701062480220845,0.0623906376750838
