Latitude,Longitude,State Name,Region,Tech_Clean,Age,Coal_Intensity,Import_Ratio,Load_Factor,ACTUAL_CO2
17.61051416,80.69804261,Telangana,SOUTHERN,Subcritical,8,17.420954742715438,0.0,1.5813709986558837,1.530316181
16.36065143,77.34004048,Karnataka,SOUTHERN,Subcritical,41,86.91444600280505,0.0,1.273212012121407,1.900701262
16.36065143,77.34004048,Karnataka,SOUTHERN,Subcritical,41,14.772809887313702,0.0,1.279534288588703,1.89131225
22.4159772,87.87060435,West Bengal,EASTERN,Subcritical,42,5.841176470588235,0.0,1.55963159666826,1.551647059
23.61827874,86.65861332,West Bengal,EASTERN,Subcritical,12,6.9864750633981405,0.0,1.5070054095506946,1.605832629
26.19828002,85.30628345,Bihar,EASTERN,Subcritical,41,15.49778761061947,0.0,1.481964783664289,1.632964602
24.12089225,82.69302071,Uttar Pradesh,NORTHERN,Subcritical,44,13.75529411764706,0.0,1.4655167360287118,1.651294118
21.17593147,79.39469948,Maharashtra,WESTERN,Supercritical,13,11.334561726770202,0.0,1.351956814250244,1.789997368
22.08376096,88.10475115,West Bengal,EASTERN,Subcritical,9,8.187022900763358,0.0,1.2780456633032604,1.89351145
25.48823499,85.73687428,Bihar,EASTERN,Supercritical,5,21.03969754253308,0.0,1.4453544014456823,1.674328922
21.08055624,77.90115616,Maharashtra,WESTERN,Subcritical,13,6.16703715465227,0.0,1.6839563187399365,1.43709114
21.78195918,83.45347788,Chhatisgarh,WESTERN,Supercritical,7,8.64618885096701,0.0,1.4351014550606305,1.68629124
20.87099375,85.26699141,Odisha,EASTERN,Subcritical,13,11.48830616583983,0.0,1.3833319771255128,1.74939759
25.23765451,87.26735264,Bihar,EASTERN,Subcritical,34,14.371727748691098,0.0,1.1937496269532415,2.027225131
31.37995571,75.14970975,Punjab,NORTHERN,Subcritical,10,45.82720588235294,0.0,1.6484798530913545,1.468014706
22.99344961,88.40436067,West Bengal,EASTERN,Subcritical,61,16.621880998080613,0.0,1.4885671755223555,1.62571977
21.15122888,74.8535952,Maharashtra,WESTERN,Subcritical,9,14.36055469953775,0.003218883774797878,1.442219017291073,1.677966102
28.24418456,79.99801007,Uttar Pradesh,NORTHERN,Subcritical,15,68.55932203389831,0.0,1.3110965433717403,1.845762712
11.77704277,77.82612211,Tamil Nadu,SOUTHERN,Subcritical,39,18.015075376884422,0.0,1.0566362330652803,2.290284757
23.8180141,86.75918007,Jharkhand,EASTERN,Subcritical,15,11.415770609318997,0.0,1.7302312168750258,1.398655914
30.56028766,76.5786318,Punjab,NORTHERN,Supercritical,12,12.450827349359974,0.0,1.789384475204204,1.352419607
31.04249001,76.58479114,Punjab,NORTHERN,Subcritical,42,53.2967032967033,0.0,1.6145135249781855,1.498901099
24.03488235,82.81006875,Uttar Pradesh,NORTHERN,Subcritical,38,13.59201441008706,0.0,1.6449378654474407,1.471179826
24.77348107,87.89695994,West Bengal,EASTERN,Subcritical,40,16.981390257252325,0.0,1.4793516277928633,1.635851122
14.3460368,80.14497397,Andhra Pradesh,SOUTHERN,Supercritical,10,17.783816425120776,0.8767402079205363,1.4785701084195462,1.636714976
23.61827874,86.65861332,West Bengal,EASTERN,Subcritical,12,18.2780269058296,0.0,1.527395167951825,1.584394619
24.12089225,82.69302071,Uttar Pradesh,NORTHERN,Subcritical,44,8.057587915978287,0.0,1.5132137452808052,1.599244749
23.25141752,72.67365775,Gujarat,WESTERN,Subcritical,49,31.751824817518244,0.04444444103874015,1.3258021748316942,1.825304136
28.49303701,76.36693408,Haryana,NORTHERN,Subcritical,16,47.14091526959674,0.0,1.4331159525221089,1.688627096
21.44649704,81.84854684,Chhatisgarh,WESTERN,Supercritical,10,5.17741935483871,0.04205607149096016,1.4674547529853534,1.649112903
24.20539146,82.79648778,Uttar Pradesh,NORTHERN,Subcritical,40,20.002180549498473,0.0,1.344867640801278,1.799433057
22.08376096,88.10475115,West Bengal,EASTERN,Subcritical,9,4.745222929936306,0.0,1.3083306076445675,1.849681529
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,39.45070422535212,0.43912886686437463,1.1451594432912204,2.113239437
23.82819194,87.45181594,West Bengal,EASTERN,Subcritical,27,10.495049504950495,0.0,1.530301870983431,1.581386139
21.81771802,84.04224638,Odisha,EASTERN,Subcritical,16,23.49462365591398,0.0,2.324970937863277,1.040860215
28.47223453,79.80745219,Uttar Pradesh,NORTHERN,Subcritical,15,19.661016949152543,0.0,1.1799882001179987,2.050847458
11.51657555,79.75063983,Tamil Nadu,SOUTHERN,Subcritical,11,16.347648261758692,0.9999999749812366,1.7218297733593146,1.405480573
22.01411569,83.21118481,Chhatisgarh,WESTERN,Subcritical,9,11.364576154376293,0.0,1.3190897099184455,1.83459683
21.74142593,83.27467287,Chhatisgarh,WESTERN,Subcritical,12,10.0,0.0,1.411763321800665,1.714166667
28.47223453,79.80745219,Uttar Pradesh,NORTHERN,Subcritical,15,20.753424657534246,0.0,1.2166565278622679,1.989041096
21.78195918,83.45347788,Chhatisgarh,WESTERN,Supercritical,7,13.372371573063614,0.0,1.444999444230983,1.674740484
24.53178844,76.0997282,Rajasthan,NORTHERN,Subcritical,12,10.687350835322196,0.0,1.7172117072035187,1.409260143
23.78570645,85.88002898,Jharkhand,EASTERN,Subcritical,10,9.21421889616464,0.0,1.5056316822088984,1.607296539
23.46398971,87.13185092,West Bengal,EASTERN,Subcritical,30,14.978429680759273,0.0,1.4076917377766245,1.719125683
16.36065143,77.34004048,Karnataka,SOUTHERN,Subcritical,41,30.622837370242213,0.0,1.305160448283582,1.854176965
14.712311,78.4647081,Andhra Pradesh,SOUTHERN,Subcritical,32,2.651104626927887,0.0,1.0806301438602954,2.239433097
24.63428177,77.03742931,Rajasthan,NORTHERN,Subcritical,16,7.987987987987988,0.0,1.4691154865948728,1.647247247
21.96489156,82.40967599,Chhatisgarh,WESTERN,Subcritical,13,19.697437480703922,0.0,1.5647335436069838,1.546588453
15.19520463,76.67268273,Karnataka,SOUTHERN,Subcritical,26,2.0,0.999998245617113,2.849971500284997,0.849122807
23.97905467,82.62683004,Madhya Pradesh,WESTERN,Supercritical,13,1.458179126572909,0.0,1.67133986157941,1.447939798
26.19828002,85.30628345,Bihar,EASTERN,Subcritical,41,13.424317617866004,0.0,1.6448946022559139,1.471215881
21.27936731,79.11522026,Maharashtra,WESTERN,Subcritical,37,6.650412603150788,0.47546528621177175,1.0663995734401706,2.269317329
21.17593147,79.39469948,Maharashtra,WESTERN,Supercritical,13,20.28193832599119,0.0,1.5337830928904987,1.577797357
21.96489156,82.40967599,Chhatisgarh,WESTERN,Subcritical,13,12.069420035149383,0.0,1.4496806052989777,1.669332162
15.19273641,76.7108305,Karnataka,SOUTHERN,Subcritical,40,12.712915961646926,0.0,1.2143827298748426,1.992780598
22.85482195,86.05183124,Jharkhand,EASTERN,Subcritical,10,13.592920353982299,0.0,1.4487142340660666,1.670442478
29.95589908,75.22968869,Punjab,NORTHERN,Supercritical,12,15.214549587951122,0.0,1.813916590764644,1.334129014
24.89445713,76.70016381,Rajasthan,NORTHERN,Supercritical,13,12.338593974175037,0.47848834427393344,1.6999979268317966,1.423529412
18.03717721,80.73487949,Telangana,SOUTHERN,Subcritical,6,23.759689922480618,0.0,1.5876898650925153,1.524224806
21.44649704,81.84854684,Chhatisgarh,WESTERN,Supercritical,10,2.8392420537897314,0.0,1.5009167426987418,1.612347188
24.53178844,76.0997282,Rajasthan,NORTHERN,Subcritical,12,12.551828119110441,0.0,1.607877813407386,1.505088579
23.8180141,86.75918007,Jharkhand,EASTERN,Subcritical,15,50.89483394833949,0.0,1.6676897420157817,1.451107011
20.77761101,79.02464385,Maharashtra,WESTERN,Subcritical,13,13.267108167770418,0.0,1.3323490225028751,1.816335541
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,77.69892473118279,0.34043730029235264,1.1923046351163202,2.029677419
28.00967866,78.13229808,Uttar Pradesh,NORTHERN,Subcritical,84,55.25951557093426,0.0,1.2940279193613144,1.870126874
26.58710115,82.59648518,Uttar Pradesh,NORTHERN,Subcritical,38,13.390219888414835,0.0,1.4238311103592942,1.699638989
15.18705055,76.66206359,Karnataka,SOUTHERN,Subcritical,26,0.0718132854578097,0.9999750006249843,3.4812282423234855,0.695152603
20.01024913,79.20341761,Maharashtra,WESTERN,Subcritical,12,13.633040935672515,0.0,1.4709661602514406,1.645175439
29.43319264,76.87705938,Haryana,NORTHERN,Subcritical,16,32.80559314388813,0.0,1.3856241339849165,1.746504285
18.75927057,79.45552827,Telangana,SOUTHERN,Subcritical,55,16.92457315755349,0.0,1.4974105186373727,1.616122758
22.06803832,75.85603033,Madhya Pradesh,WESTERN,Supercritical,7,21.169871794871796,0.02043906080143677,1.3764695761253116,1.758119658
24.03488235,82.81006875,Uttar Pradesh,NORTHERN,Subcritical,38,17.707871396895786,0.0,1.4786879185705253,1.636585366
22.06803832,75.85603033,Madhya Pradesh,WESTERN,Supercritical,7,9.881584320130667,0.0,1.353037926498383,1.788566762
23.82819194,87.45181594,West Bengal,EASTERN,Subcritical,27,3.8660821044240734,0.0,1.4758814847755972,1.63969709
24.89445713,76.70016381,Rajasthan,NORTHERN,Supercritical,13,7.052427184466019,0.4829294888254687,1.629745803958352,1.484893204
18.03717721,80.73487949,Telangana,SOUTHERN,Subcritical,6,23.019323671497585,0.0,1.3685939102529667,1.768236715
23.25141752,72.67365775,Gujarat,WESTERN,Subcritical,49,13.889392565729828,0.037859005361683726,1.2255541938286736,1.974614687
21.2119749,73.55857928,Gujarat,WESTERN,Subcritical,50,21.197916666666664,0.04317304165766791,1.460867977317416,1.656547619
22.46635087,88.14001988,West Bengal,EASTERN,Subcritical,29,11.738578680203046,0.0,1.5603944946589163,1.550888325
23.74185049,86.11997727,Jharkhand,EASTERN,Subcritical,62,20.995169082125607,0.0,1.2621935826907529,1.917294686
21.78195918,83.45347788,Chhatisgarh,WESTERN,Supercritical,7,7.749213011542497,0.0,1.489061918335188,1.625183631
24.89445713,76.70016381,Rajasthan,NORTHERN,Supercritical,13,15.6236512731981,0.5455800954259643,1.7162950249666484,1.410012948
18.86507171,76.52310134,Maharashtra,WESTERN,Subcritical,55,22.956043956043956,0.0,1.318838668349756,1.834945055
21.74142593,83.27467287,Chhatisgarh,WESTERN,Subcritical,12,10.006920415224913,0.0,1.4029112593094568,1.724982699
22.7525575,69.70162033,Gujarat,WESTERN,Subcritical,16,1.5831739961759081,0.9999998792270677,1.7668912949691569,1.369636711
25.20888655,81.65405349,Uttar Pradesh,NORTHERN,Subcritical,11,13.712817739318552,0.0,1.7443387998401887,1.387344511
22.99344961,88.40436067,West Bengal,EASTERN,Subcritical,61,12.617886178861786,0.0,1.430229232025042,1.69203252
17.554444,75.983056,Maharashtra,WESTERN,Supercritical,9,12.545266425245734,0.0,1.5975193408931068,1.514847387
25.40096609,86.02197997,Bihar,EASTERN,Subcritical,60,19.84070796460177,0.0,1.3780454194014164,1.756106195
22.30712309,69.70979695,Gujarat,WESTERN,Subcritical,14,18.689200329760922,0.9999999558888418,2.166067560593642,1.117230008
22.99344961,88.40436067,West Bengal,EASTERN,Subcritical,61,12.793594306049823,0.0,1.4410219460975742,1.679359431
23.36251381,82.05986743,Madhya Pradesh,WESTERN,Subcritical,10,12.980501392757661,0.0,1.28214133078413,1.887465181
23.46398971,87.13185092,West Bengal,EASTERN,Subcritical,30,11.659815005138746,0.0,1.4969225011836536,1.616649538
21.23933677,79.09448664,Maharashtra,WESTERN,Supercritical,52,5.75929116416441,0.0,1.314886305862037,1.840462712
13.24719231,80.31959688,Tamil Nadu,SOUTHERN,Subcritical,32,30.668804397617958,0.10082150708257645,1.04951872619292,2.305817682
28.60911784,77.60338568,Uttar Pradesh,NORTHERN,Subcritical,35,11.390410958904111,0.0,3.3953448891338502,0.712739726
20.2719497,78.98136738,Maharashtra,WESTERN,Subcritical,16,30.136876006441224,0.0,2.483995032009936,0.974235105
21.2119749,73.55857928,Gujarat,WESTERN,Subcritical,50,21.27480916030534,0.0,1.59755902736704,1.51480916
14.3460368,80.14497397,Andhra Pradesh,SOUTHERN,Supercritical,10,13.354774863928746,0.849573884787926,1.6298373952924232,1.4848095
18.83074731,79.57397934,Telangana,SOUTHERN,Subcritical,10,13.861247372109322,0.0,1.783747770315287,1.356692362
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,23.581115017579105,0.0,1.4021116886537406,1.725966851
21.18050375,81.39295867,Chhatisgarh,WESTERN,Subcritical,44,21.629048086359177,0.0,1.4557122061254197,1.662414132
23.59872107,86.47434781,West Bengal,EASTERN,Subcritical,52,12.090761750405186,0.0,1.5820472255199345,1.529659643
20.2719497,78.98136738,Maharashtra,WESTERN,Subcritical,16,32.185089974293064,0.0,1.598627947085004,1.513796058
17.5638533,83.13914722,Andhra Pradesh,SOUTHERN,Subcritical,11,8.484438430311233,0.2535884763016784,1.2525402499317797,1.932070365
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,33.407407407407405,0.502882461069514,1.0887079214388364,2.222814815
31.04249001,76.58479114,Punjab,NORTHERN,Subcritical,42,10.49608355091384,0.0,1.4730755066581667,1.642819843
8.75885108,78.18303945,Tamil Nadu,SOUTHERN,Subcritical,14,34.88511488511489,0.07416952823111317,1.5640600561561622,1.547252747
23.58129967,87.20750057,West Bengal,EASTERN,Subcritical,14,15.199792423456149,0.0,1.4709912435181347,1.645147898
8.75885108,78.18303945,Tamil Nadu,SOUTHERN,Subcritical,14,6.00971547536433,0.07967666516435738,1.1257803704840856,2.149618321
21.74142593,83.27467287,Chhatisgarh,WESTERN,Subcritical,12,10.73836276083467,0.0,1.384442906174549,1.747993579
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,15.808748728382502,0.0,1.5123065289949778,1.600203459
22.10086121,76.53172458,Madhya Pradesh,WESTERN,Supercritical,12,8.69779353821907,0.0,1.4628237859297444,1.654334121
27.81378957,79.92829372,Uttar Pradesh,NORTHERN,Subcritical,17,25.51070038910506,0.0,1.6852445202913768,1.435992218
16.36065143,77.34004048,Karnataka,SOUTHERN,Subcritical,41,30.11006289308176,0.0,1.2848471870230436,1.883490566
21.04854929,75.84093001,Maharashtra,WESTERN,Subcritical,58,28.1374825824431,0.5556289112639665,1.216383493568648,1.989503019
20.7181862,76.79636476,Maharashtra,WESTERN,Subcritical,65,7.844387755102041,0.0,1.2852437946823039,1.882908163
23.07192837,72.58690403,Gujarat,WESTERN,Other,42,12.494089834515366,0.7360453419067793,1.7999961702209146,1.344444444
24.31570585,78.12928132,Madhya Pradesh,WESTERN,Subcritical,14,13.503649635036496,0.0,1.5222201080276279,1.589781022
15.19273641,76.7108305,Karnataka,SOUTHERN,Subcritical,40,30.28061224489796,0.04802021802821782,1.0051275608156662,2.407653061
23.59872107,86.47434781,West Bengal,EASTERN,Subcritical,52,8.92068683565004,0.0,1.4388218366801921,1.681929681
23.78570645,85.88002898,Jharkhand,EASTERN,Subcritical,10,16.410788381742737,0.0,1.5062476464880525,1.606639004
23.53233306,87.250094,West Bengal,EASTERN,Subcritical,66,7.294882209585702,0.0,1.4149409023667792,1.710316816
20.77761101,79.02464385,Maharashtra,WESTERN,Subcritical,13,14.958677685950414,0.0,1.3828531918480231,1.75
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,8.805584281282318,0.0,1.4992236440126792,1.614167528
18.75927057,79.45552827,Telangana,SOUTHERN,Subcritical,55,20.23614457831325,0.0,1.4310339892986244,1.691084337
29.39866173,76.86948753,Haryana,NORTHERN,Subcritical,47,38.667355371900825,0.0,1.4892284781100338,1.625
21.91947006,83.18888071,Chhatisgarh,WESTERN,Subcritical,12,15.54229934924078,0.0,1.4712758131511632,1.64483008
27.81378957,79.92829372,Uttar Pradesh,NORTHERN,Subcritical,17,19.056703762586114,0.0,1.6128191343426204,1.500476948
18.75927057,79.45552827,Telangana,SOUTHERN,Subcritical,55,10.323789135670324,0.0,1.3112276100955753,1.845598073
21.04854929,75.84093001,Maharashtra,WESTERN,Subcritical,58,19.56742010911925,0.478589912794465,1.3434547940027255,1.801325019
11.51657555,79.75063983,Tamil Nadu,SOUTHERN,Subcritical,11,58.107142857142854,0.9999999795123955,1.67999664000672,1.44047619
21.27936731,79.11522026,Maharashtra,WESTERN,Subcritical,37,10.573523070288916,0.33034256401539297,1.0938674085531093,2.212332902
21.88997374,83.12057912,Chhatisgarh,WESTERN,Subcritical,11,48.85330170027679,0.0,1.4789465035400562,1.636298932
23.78570645,85.88002898,Jharkhand,EASTERN,Subcritical,10,21.064763995609223,0.0,1.5982428101003332,1.514160263
28.00967866,78.13229808,Uttar Pradesh,NORTHERN,Subcritical,84,18.503767491926805,0.0,1.4746020042841235,1.641119483
22.8157753,69.52807019,Gujarat,WESTERN,Supercritical,14,10.74487895716946,0.9999999855574815,2.6302030080804046,0.920080695
25.17355198,75.81726127,Rajasthan,NORTHERN,Subcritical,43,15.843780135004824,0.0,1.440276777585571,1.680231437
21.15122888,74.8535952,Maharashtra,WESTERN,Subcritical,9,13.45528455284553,0.16918423891714832,1.447050311468756,1.672357724
22.340954,82.430603,Chhatisgarh,WESTERN,Subcritical,11,20.96126255380201,0.0,1.4520803081660247,1.666571019
8.7592787,78.18056937,Tamil Nadu,SOUTHERN,Subcritical,21,5.605381165919282,0.9999997333334043,1.9114231102196853,1.266068759
17.62245777,80.70106815,Telangana,SOUTHERN,Subcritical,21,19.742296918767504,0.0,1.552172563328206,1.559103641
22.10086121,76.53172458,Madhya Pradesh,WESTERN,Supercritical,12,14.622399544029637,0.0,1.3814955190962526,1.751724138
22.13790631,82.29064418,Chhatisgarh,WESTERN,Supercritical,18,18.03549818475192,0.0,1.2745498008869405,1.898709157
29.16291001,74.02011137,Rajasthan,NORTHERN,Subcritical,28,4.176514032496307,0.0,1.2713609054643635,1.903471196
22.10086121,76.53172458,Madhya Pradesh,WESTERN,Supercritical,12,8.780788177339902,0.0,1.3477172831048616,1.795628079
22.41452289,82.68904828,Chhatisgarh,WESTERN,Subcritical,43,12.446808510638299,0.0,1.0829488097010094,2.234638298
18.86507171,76.52310134,Maharashtra,WESTERN,Subcritical,55,5.025161754133717,0.0,1.230972361971361,1.965923796
21.04854929,75.84093001,Maharashtra,WESTERN,Subcritical,58,23.39118825100134,0.5475646775577497,1.0451157929693986,2.31553182
25.23765451,87.26735264,Bihar,EASTERN,Subcritical,34,11.349654739485247,0.0,1.0935924270955544,2.212889726
23.8180141,86.75918007,Jharkhand,EASTERN,Subcritical,15,36.615236258437804,0.0,1.6999972131193228,1.423529412
22.08376096,88.10475115,West Bengal,EASTERN,Subcritical,9,57.70642201834862,0.0,1.1678529719536717,2.072171254
24.63428177,77.03742931,Rajasthan,NORTHERN,Subcritical,16,3.9842381786339756,0.0,1.4831149569935624,1.631698774
21.27936731,79.11522026,Maharashtra,WESTERN,Subcritical,37,6.618705035971224,0.47425626577481317,1.1286319963111129,2.144187808
22.38615411,82.68347748,Chhatisgarh,WESTERN,Subcritical,43,9.12960306073649,0.0,1.5921315756011227,1.519974494
28.49303701,76.36693408,Haryana,NORTHERN,Subcritical,16,38.226111636707664,0.0,1.5544106217568958,1.556859035
13.16371155,74.81230397,Karnataka,SOUTHERN,Subcritical,14,7.590881084411583,0.9999999188311753,2.223284625637499,1.088478127
13.24719231,80.31959688,Tamil Nadu,SOUTHERN,Subcritical,32,12.222588080342442,0.029364223346868987,1.141728894086882,2.119591702
21.04854929,75.84093001,Maharashtra,WESTERN,Subcritical,58,35.24564994882293,0.43473209765163207,1.206172094955497,2.006345957
21.27936731,79.11522026,Maharashtra,WESTERN,Subcritical,37,9.341578755911241,0.39447038962342723,1.1900427748732576,2.033539469
9.9416583,77.52848754,Tamil Nadu,SOUTHERN,Subcritical,12,21.828282828282827,0.9999999537251294,1.4776097349108435,1.637777778
17.29670569,73.21233716,Maharashtra,WESTERN,Subcritical,16,8.626373626373626,0.99999978768582,2.5999876191065754,0.930769231
20.2719497,78.98136738,Maharashtra,WESTERN,Subcritical,16,19.245689655172413,0.0,1.5999972413840666,1.5125
20.27185849,78.98151992,Maharashtra,WESTERN,Subcritical,13,6.243504083147735,0.0,1.6035695195600959,1.509131403
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,24.91186839012926,0.5382075217826641,1.0252999695181089,2.360282021
22.14004815,83.26273253,Chhatisgarh,WESTERN,Subcritical,10,15.794701986754967,0.0,1.6106645191139746,1.502483444
26.19828002,85.30628345,Bihar,EASTERN,Subcritical,41,16.294478527607364,0.0,1.4818154876082046,1.633128834
